who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
39,6.710399999999999,3,4,evade,2.2368,0,1,[full partial full none]
14,9.828,2,6,partial,2.808,1.404,1,[none full partial]
115,22.8651008,1,3,pay,4.7162752,4.7162752,0,[full partial full none full partial full full]
62,3.3920000000000003,4,2,evade,0.42400000000000004,0,1,[full none full none]
89,10.674239999999998,1,4,evade,3.55808,0,1,[full full full full none]
196,16.536,1,2,evade,2.7072000000000003,0,0,[full full none none]
99,6.32989315,4,2,pay,0.5922103500000001,0.5922103500000001,0,[full full full partial full full none full]
162,9.94358528,3,3,pay,2.23589632,2.23589632,0,[full partial full full full full partial full]
4,13.815999999999999,1,1,pay,2.704,2.704,0,[partial full none full]
17,26.22632,1,2,evade,4.845264,0,0,[full none none full full partial partial none]
65,10.157696,4,5,evade,0.9157696,0,0,[partial full full full full none full none]
169,8.500136399999999,4,2,partial,0.8947512,0.4473756,0,[full full full full full full none partial]
147,26.019584000000002,1,4,pay,5.5048960000000005,5.5048960000000005,0,[partial partial full none full full none full]
68,6.19473,4,1,evade,0.719473,0,0,[partial full partial partial partial none none none]
144,7.944,1,1,evade,0.993,0,1,[none partial full none]
59,15.979648,3,6,evade,2.7959296,0,0,[full full full full partial full none none]
72,15.057599999999999,1,5,evade,5.0192000000000005,0,1,[full partial full partial partial none]
96,15.093120000000003,1,6,partial,4.312320000000001,2.1561600000000003,1,[full full full full none full partial]
24,9.549558999999999,4,6,pay,0.949951,0.949951,0,[full full full full none none full full]
113,9.620136999999998,3,1,pay,0.9577929999999999,0.9577929999999999,0,[full full full partial none none partial full]
83,6.24,3,5,evade,2.08,0,1,[partial full none]
137,7.260699999999999,4,1,partial,0.8541999999999998,0.4270999999999999,1,[full full full partial]
35,17.88512,1,1,pay,3.72128,3.72128,0,[none full full full none none full full]
122,6.551999999999999,2,5,evade,2.1839999999999997,0,1,[none full none none]
185,14.169599999999999,2,2,pay,2.7923999999999998,2.7923999999999998,0,[full partial partial full]
100,20.48,1,6,pay,4.12,4.12,0,[none none none full]
78,7.5600000000000005,4,3,partial,2.16,1.08,1,[none partial]
26,19.5188,1,3,partial,5.5767999999999995,2.7883999999999998,1,[partial partial none full partial none none partial]
50,16.156000000000002,2,2,partial,4.6160000000000005,2.3080000000000003,1,[partial none none full partial]
64,22.981248,1,3,pay,4.745312,4.745312,0,[partial full none full full none partial full]
117,10.604000000000001,3,6,pay,0.9560000000000001,0.9560000000000001,0,[full partial none full]
6,11.7012,2,5,pay,0.9668,0.9668,0,[full none full full]
51,6.07776,3,1,evade,2.02592,0,1,[partial partial full partial none]
40,12.06416,4,3,evade,2.212832,0,0,[none full full none full full partial none]
3,12.8704,1,2,pay,2.2176000000000005,2.2176000000000005,0,[partial full partial full]
34,10.84927232,3,4,pay,2.46231808,2.46231808,0,[partial full full full partial partial full full]
19,13.46784,1,4,evade,4.48928,0,1,[partial full partial partial none]
171,7.987,4,2,partial,2.282,1.141,1,[partial partial partial]
84,11.416800000000002,3,6,evade,3.8056000000000005,0,1,[none none full full none partial partial none]
60,8.029,3,3,partial,2.294,1.147,1,[full full none partial]
67,7.574349999999999,4,6,partial,0.8911,0.44555,1,[full partial full partial]
37,6.01600536,4,4,pay,0.66844504,0.66844504,0,[full full full full full full partial full]
85,7.491,1,1,evade,2.497,0,1,[full full partial none]
142,16.2,2,1,pay,3.8000000000000003,3.8000000000000003,0,[partial full none full]
61,14.6784,1,3,pay,2.6696,2.6696,0,[none partial partial full]
57,9.530079999999998,4,2,partial,2.72288,1.36144,1,[none full partial full full partial]
199,7.755999999999999,4,3,partial,2.216,1.108,1,[none full partial]
159,5.6195,4,3,pay,0.7355,0.7355,0,[partial full none full]
145,7.818667200000001,4,2,pay,0.8687408000000002,0.8687408000000002,0,[partial none partial partial full full partial full]
97,13.649024,3,6,pay,2.912256,2.912256,0,[full full full partial none full none full]
53,14.2284,2,2,partial,2.4952000000000005,1.2476000000000003,0,[none full partial partial]
114,8.52,2,5,evade,2.84,0,1,[partial none none]
70,8.006999999999998,1,2,partial,0.9419999999999998,0.4709999999999999,1,[partial none partial]
5,18.072,1,1,pay,3.7680000000000002,3.7680000000000002,0,[none none full full full none full full]
66,8.67168,4,1,evade,0.7671680000000001,0,0,[full partial full full none full none none]
20,5.508000000000001,4,3,partial,0.6480000000000001,0.32400000000000007,1,[full full full partial]
87,12.0144,1,6,evade,4.0048,0,1,[full none full full none]
32,11.9376,1,2,partial,0.9408,0.4704,0,[full full partial partial]
167,7.96,3,3,evade,0.6960000000000001,0,0,[none full none none]
134,5.6772,4,3,evade,0.70965,0,1,[none partial full full none]
88,9.17184,3,6,evade,3.0572800000000004,0,1,[full full full none full none]
131,7.4,3,1,pay,0.6000000000000001,0.6000000000000001,0,[full partial none full]
148,7.5398688,3,1,partial,0.7936704,0.3968352,0,[none full full partial full full full partial]
116,5.675,4,6,evade,0.4675,0,0,[full none partial none]
76,13.8864,1,3,partial,2.4192,1.2096,0,[partial full full partial]
52,9.244,4,6,pay,0.916,0.916,0,[none none full full]
191,6.006239999999999,4,3,evade,2.00208,0,1,[full partial full partial none none]
9,8.399999999999999,3,6,evade,2.8000000000000003,0,1,[partial none]
46,9.546599999999998,1,1,partial,2.7276,1.3638,1,[partial full partial partial]
179,17.09805312,2,6,pay,3.5245132800000003,3.5245132800000003,0,[full full full full partial full full full]
101,9.475199999999997,4,5,partial,2.7072,1.3536,1,[partial full full partial]
176,17.36,2,6,evade,2.872,0,0,[partial full full none]
166,15.545599999999997,1,4,partial,4.4416,2.2208,1,[partial full full partial]
103,7.643999999999998,2,2,partial,2.1839999999999997,1.0919999999999999,1,[full none partial]
121,8.604,2,5,evade,2.8680000000000003,0,1,[none full partial none]
178,25.730448,1,2,evade,4.5460896,0,0,[full full full full partial none partial none]
7,6.890798800000001,3,1,evade,0.6890798800000001,0,0,[full full full full partial full full none]
58,12.9284,1,6,pay,2.2321,2.2321,0,[partial full partial full]
132,9.989887999999997,4,5,partial,0.9463039999999998,0.4731519999999999,0,[none partial full full none full full partial]
81,17.623359999999998,2,2,evade,2.924672,0,0,[partial none partial full full none full none]
146,9.854199999999999,4,4,pay,0.9838,0.9838,0,[partial full full full]
141,15.40192,2,4,pay,3.10048,3.10048,0,[none full full full none full none full]
109,12.996076799999999,1,6,partial,3.7131648,1.8565824,1,[partial partial full full full full partial]
133,7.650239999999999,4,2,evade,2.55008,0,1,[partial full full none none full none]
125,16.0576,3,3,evade,2.81152,0,0,[none none full full full none full none]
181,14.24976,2,5,partial,4.07136,2.03568,1,[full full partial full none none partial]
63,7.840000000000001,3,3,evade,0.9800000000000001,0,1,[full partial full none]
94,11.096128,4,6,pay,2.524032,2.524032,0,[full partial full full none full none full]
0,8.050799999999999,4,3,evade,2.6836,0,1,[full full partial partial none]
90,17.876,2,2,partial,3.5280000000000005,1.7640000000000002,0,[full none partial partial]
107,25.336,2,5,pay,5.584,5.584,0,[full none none full none none none full]
154,23.557843199999997,1,2,partial,4.5684096,2.2842048,0,[full full none full partial full full partial]
135,10.163519999999998,2,2,evade,3.38784,0,1,[full full partial full none none]
161,9.736799999999999,4,5,evade,3.2455999999999996,0,1,[none partial full partial none]
18,24.23808,2,5,evade,4.447616,0,0,[partial full none partial full full none none]
45,7.8176000000000005,4,5,evade,0.9772000000000001,0,1,[full full partial none]
126,19.096,1,3,partial,5.456,2.728,1,[none partial full partial]
95,7.419999999999999,4,3,partial,2.12,1.06,1,[none none full partial]
187,17.979999999999997,2,6,evade,2.9959999999999996,0,0,[full full partial none]
80,7.98352,4,3,evade,0.99794,0,1,[partial full full full none none]
13,9.036999999999999,4,5,pay,0.8929999999999998,0.8929999999999998,0,[none none partial full]
136,11.5584,1,2,partial,3.3024000000000004,1.6512000000000002,1,[full full full partial]
36,9.1441467,4,5,pay,2.036036675,2.036036675,0,[full partial partial partial full none partial full]
193,8.764,4,1,evade,0.8764,0,0,[full partial partial none]
194,3.6898848750000006,4,1,partial,0.5989352500000001,0.29946762500000007,0,[full partial full full none full partial partial]
55,15,1,2,evade,2.2,0,0,[partial none partial none]
123,17.69376,1,3,partial,5.05536,2.52768,1,[partial full none full none partial partial]
15,6.258960000000001,4,6,evade,2.08632,0,1,[full partial full full partial none]
106,9.095999999999998,1,5,evade,3.032,0,1,[none none partial none]
155,10.846079999999999,1,6,partial,3.09888,1.54944,1,[full full full full partial]
29,9.302999999999999,3,1,evade,0.9302999999999999,0,0,[none none full full full none partial none]
98,9.676,4,2,pay,0.9640000000000001,0.9640000000000001,0,[none full none full]
43,7.4,3,5,pay,0.6000000000000001,0.6000000000000001,0,[full full none full]
11,10.808,2,3,partial,3.0880000000000005,1.5440000000000003,1,[full full none partial]
28,13.312,1,5,evade,0.9312,0,0,[full full none none]
48,8.47008,2,5,evade,2.8233600000000005,0,1,[full partial full full none]
124,8.22048,2,1,evade,2.7401600000000004,0,1,[partial full full partial none]
118,6.205,4,3,evade,0.6205,0,0,[none full partial none]
22,11.2512,2,4,evade,3.750400000000001,0,1,[partial full none full none none none]
140,5.92256,4,2,evade,0.7403200000000001,0,1,[partial full full full none]
42,14.969919999999997,2,1,pay,3.492479999999999,3.492479999999999,0,[full none partial none none full full full]
164,9.0608,3,6,partial,2.5888,1.2944,1,[none full none full none full partial]
86,8.415,1,2,partial,0.9899999999999999,0.49499999999999994,1,[partial none partial]
77,10.35848,3,2,evade,0.835848,0,0,[full full partial full full full none none]
73,11.559168,2,5,evade,3.8530560000000005,0,1,[full full partial partial none full none]
138,25.8896,2,3,pay,5.7224,5.7224,0,[partial none none none partial full none full]
92,12.25,4,2,partial,3.5,1.75,1,[partial partial]
186,6.9989,3,1,partial,0.8234,0.4117,1,[full partial partial partial]
16,5.46,2,6,evade,0.6825000000000001,0,1,[partial full none]
195,7.56,4,4,evade,2.52,0,1,[partial none]
157,16.272,1,6,evade,5.424,0,1,[none full none partial none]
184,5.947125,4,2,partial,0.5207499999999999,0.26037499999999997,0,[full partial full partial]
74,11.82,2,3,evade,0.8820000000000001,0,0,[partial full partial none]
180,8.272096000000001,3,3,partial,2.3634560000000002,1.1817280000000001,1,[full full full partial full none partial]
23,22.2087104,1,4,evade,3.64174208,0,0,[full full full full full full partial none]
150,7.0838399999999995,2,1,evade,2.3612800000000003,0,1,[none full full none full none partial none]
30,7.139999999999999,4,1,partial,0.8399999999999999,0.41999999999999993,1,[none partial]
188,12.834,1,2,pay,2.2085000000000004,2.2085000000000004,0,[partial full full full]
2,7.757,3,1,partial,0.606,0.303,0,[full none none partial]
108,7.132160000000001,4,6,evade,0.8915200000000001,0,1,[full full full full full none]
105,20.52,1,1,evade,3.3040000000000003,0,0,[none full none none]
