who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
168,11.047865155900979,3,6,pay,2.2619662889752448,2.2619662889752448,0,[none full full full none partial full full partial full full full partial full partial full partial full partial partial none full full none none full none none partial none none full partial none partial partial full full partial none none full none none full none partial none full full full full full partial full partial partial none full none partial none none full full partial partial partial partial full full partial partial full partial none none none none none partial partial none none partial none partial none none none none none none partial partial none none none none partial partial none none partial partial none none none none none partial none partial none full full partial partial full full partial none full partial partial full full partial full full partial partial full full full full full full full partial full full full partial partial partial full none partial partial partial partial full partial partial none partial full none full full partial none partial partial none none none partial partial full full full none none none partial full full partial none full full full partial full partial full full full partial none full partial none none none full full full partial full partial none none full none partial none full full none none full full partial none none none none partial partial full none partial full none none none full none full full full full full full full full none none none none none none full none none full full none full none partial partial none none partial full none none none none none none none none none none partial none none none none none none none partial full full none none full full none none none full full full full none none partial partial full partial partial partial full full partial none full partial full partial partial none full partial partial full full full full partial partial full partial full full partial full partial none partial partial partial partial none partial none full full full full partial partial none partial partial partial full full full none partial none none partial none partial full partial full none full partial partial partial full partial partial none none full partial partial partial partial none partial partial full full partial full partial none none none partial partial none partial full none none full none partial none partial full partial none none full partial full full partial full partial none none full partial partial full none full full partial partial full full partial none none none full partial partial none none partial full partial none none none full full full none partial full partial partial full partial full none none full full full none none full full full full partial none partial full full full none none none full partial partial none full none full partial none full full full none none none full partial full full none full full full none full full full none full partial full full full full none full full partial partial full partial full partial partial full full full none partial full none partial partial full none none full partial none full partial none full none partial none partial partial partial full full full full none full none full full partial full none none none partial full full partial partial full full partial partial full full partial partial partial full full full]
15,5.871357129189462,4,6,partial,0.6907478975517015,0.34537394877585076,1,[full none none none none none full full partial full partial partial none full partial partial full full partial partial full full partial none none none none partial partial none full full full full partial partial full full full partial full none full none none full full none full full partial full partial full none partial partial partial full partial full none none none partial full partial none partial none full full partial none full none none none none none partial none none partial none none none none full none full none none none none none partial none none none partial partial none partial none partial none none partial full partial none none full none none none full full partial full partial full partial full full full partial partial full full partial partial full partial full partial full full partial partial partial partial partial partial partial partial full none partial partial none none partial none partial none full partial partial none none partial partial none full partial full partial partial partial none full full full partial full partial partial full none full full none full full full full none full none full partial none partial full none full full full full full none none partial full partial partial full full full none full full none none partial full partial full partial none none none full full partial none partial none full none none full full none full partial full full partial partial partial none full full full full none full full none none none full none none none none none full none full full full full full none none none partial full none none full none full full full none none full none none none none none none none none none none none partial none none full full none none none full none none partial none none none none full full none none none full none partial full full partial full none full full none none partial none partial partial partial none full none partial none none full full full none none full none partial partial partial partial full partial none partial partial full partial full none full partial none none full partial partial full full full none full none full full partial partial none partial partial partial full full partial none full full full partial partial full full none full partial none partial none full full none full full full full full none full full full none full full partial full partial none partial partial partial full partial full partial full full full none full full partial none partial full none full none full partial none none full full full none full full none full partial none full full partial full partial full partial full full partial none full partial partial none partial full partial partial partial partial partial partial none none partial partial full none partial none partial none none none partial none full partial full full full full none none partial partial none full partial none full partial full partial partial full partial full full full partial partial full partial partial full full partial none none partial full partial full none none full partial full full full full partial full partial partial full full full full full none partial full full none none none none none partial full partial full full full full none partial partial none full none partial full none none full partial none full partial full partial partial full none partial none full full full full full none partial none full full partial partial full full full full none full full full partial partial full full full partial partial]
70,1.069352995233558,4,4,partial,0.21782663107721667,0.10891331553860834,0,[full full full partial partial none partial partial partial full none partial partial none partial full partial partial partial partial partial full partial partial partial none none full partial partial partial full none partial none none full none partial partial none none none full none none none full none none none full full full full none partial none partial partial none none full partial none none none full full full none none partial partial partial none none partial none partial none none none none partial none none none none none none none partial partial none partial none partial none partial none partial partial partial none full full partial full partial none full full partial full full full partial partial full full full full full full full partial full full full full full partial full partial partial partial full full full full full none full none partial partial partial partial partial partial partial partial full partial partial partial full none full none full full none none full partial none partial none full full full full full partial none partial partial partial partial full full full full partial none none none none none none full partial full partial none full full full full none none none full none partial full partial partial none full none full full full full none full none none full none full partial full none none none full none none full full none full full none partial partial none full partial none none full full none full full none none full none none full full none none partial none none partial none none none none none none none none none none none partial partial none none none none none none none none none none full full full full none none full full none partial full full partial full partial none none full partial full partial none none full none none full full full full full partial full partial full full full none none partial full full full full full none full full none full full none none full partial full none full partial full none full none none full full full none none full partial partial none full none partial partial none partial partial full partial partial none partial full partial partial none full none partial partial partial partial partial full full partial full partial partial none none partial full partial full full partial partial partial partial full partial partial partial full partial full none full partial partial partial full partial partial full none none none full full full partial partial full partial partial none partial partial partial partial full partial full partial full none full none full partial partial none none partial full none none full partial none full full full full full none none full full full partial none none partial full partial full partial full none none full none partial partial partial none none none partial partial partial full none partial full full partial none full full full partial partial full full none partial full full full full none partial partial partial full none full none full none partial partial full partial partial partial none full partial partial none full none full full full full full full none partial partial full full full partial partial none none full full full partial full partial partial partial partial partial]
28,6.66911132219139,2,1,partial,0.7846013320225165,0.39230066601125824,1,[none partial none full partial none partial full full partial full partial partial none none partial none full full none none none none none partial partial full none full full full none full full partial full partial full none none full full none partial full partial full full full full full full partial partial partial partial none none none full none none full none none none full full full full full full partial full none full full none partial none partial partial none full partial none none partial full none partial none none none none none partial partial partial partial partial partial none partial none none partial none partial none full full full partial partial full full full partial none full full partial full partial full partial full full partial full partial full full full full full full full full full full full full full full none none none partial partial partial partial partial partial none partial partial full partial partial partial partial full none none full full none none full partial none full full full none full none none none partial full partial full partial full none partial full partial none full none none none partial full none none full none none none none partial none full full full partial none none full full none none full none none none none none partial none full none none full none none partial full partial full full none full none full partial none none full full none full full full partial full partial partial none none full none none none full none full none full partial full full none partial none none partial none none partial full none full none full none none none none none none none none none none none partial partial full none none none partial none full partial none partial partial full full partial full full full partial none none full none full none none partial full full none none partial none full partial full none partial full full none full full none full none partial full none none full partial full none full partial none full partial none partial full partial none none full full full none none partial partial none full full partial full partial none partial none full full full full partial full partial full full none none full full full none none full none full partial none full full partial partial full partial full partial none none none full partial full full full full full full partial full none full partial partial none partial partial none partial full partial none full partial none full partial full full full none none partial full partial full none full full none full partial full none full full none full full full none full partial full partial none full partial none full none full partial full full partial full full none partial full full none full none partial none full none none none partial none none none full full none partial partial partial none partial partial full partial full partial none full full none full partial full partial full partial partial none partial partial partial full partial full full none none partial full none partial partial full partial full partial none full full full partial partial full partial none none full none full full partial none partial partial full full full partial partial partial partial none full full full partial partial partial partial partial partial]
175,8.652234436012133,2,5,partial,2.4720669817177523,1.2360334908588761,1,[full partial full none partial full full partial full none partial partial partial partial none full none partial none none none full partial none none full none full none full none none none none full none full none full none full full partial full full full full full partial full partial full full full full none partial none none none partial none partial partial none partial full none none partial none partial partial partial none none none partial none none none none none none full none none partial none full none none none none none partial none none partial partial partial none partial none none full none partial none none full full partial none none full full partial full none none none partial full full full full partial full full full full full full partial full full full full full full full full partial full none full partial partial none none partial none partial none partial partial partial partial partial partial partial partial partial partial full partial partial none partial full full full partial partial none partial full partial full none partial full none partial full full partial partial full full none none partial none none full partial full full partial full partial partial partial full partial full none full partial full full partial full none full full partial none partial none partial none full full full none partial partial full none none partial none full full partial partial none partial none none none none none full none none none none none partial none full full full none none full none none full full full none none none none none none none full none none none none full partial partial none none none full none none none partial none none none full full partial none full none none none none full none none none none full partial full none none none partial partial none full full partial none full partial partial full partial partial partial none none partial full full full partial full full partial full full partial partial partial partial full partial full none none partial full partial partial full none full full full partial none partial none full none none partial full none partial full none full none full full none partial partial none partial full none partial partial none partial partial partial none full none full full partial full full full none none full partial none none none partial none partial none partial partial none full full partial full partial full none partial none none partial partial full partial partial partial partial none full full none full partial full full none partial full partial full partial full full partial none none full full full none partial none partial none none none partial partial partial full none full full none partial none none full none partial none full none full none full full full partial none partial partial full full partial none none partial partial none partial none partial none full none partial full full full partial full full none none none none full partial partial partial full none none partial full full none none partial partial partial partial full partial partial partial full partial full partial partial partial partial]
188,11.708291665232094,3,6,partial,2.1573981478293542,1.0786990739146771,0,[partial full full none none none full full full full partial full partial partial partial partial partial full partial none none none partial full partial full partial partial none full partial none none full none partial none none none none none none partial full full full full full none full partial full none none none none none partial none full full full full full full full full full full partial partial none none partial none none full none partial full none none full full full none partial full partial full full none none none none none full none partial none none none none partial none none none none none none partial none partial none none partial none none partial full none full none partial partial none partial partial none full none full full full full none full full partial none partial full full full partial full partial full full full full full full full full partial full full full full full full full full full full partial full full partial full partial full none partial partial partial partial partial partial none partial partial none partial partial partial partial partial full full full none full full partial full full full full full partial full partial full full none full full full full full none partial full full none full none full full none partial partial full partial full full partial full none none full full none none full full partial none full full none full full full none none partial full none full none full full full none full none none none partial none partial full full none none none none full none full none full full full full none none full none partial full none none full none full full full partial none none full none none partial none none none none none none partial none full none none none none partial none none none none none none none full full none partial none none none partial partial full partial full none none partial full partial partial full full none partial full full partial partial partial full full full full partial full full partial full full none full full none none full none full full partial none partial full partial partial partial partial partial full full none full none full full full full full none full full full partial none none partial full partial full full full full full full none none full full full partial none full partial full partial partial full full none none full partial full full none full none none full none full partial none full partial full partial partial none none partial partial full partial partial partial none full partial full full full partial partial full partial partial full full partial partial none none partial partial full full none partial full none none partial full full none partial partial none none full partial none partial none full partial partial none none partial full full full full none full none full full none none none partial full full partial full partial none none none partial full none none partial none full full none full full full none partial full full full none partial none partial partial partial none partial none none partial none partial partial partial partial none none full none none full full partial full partial full none partial full partial none partial full none full partial partial partial full partial none none partial none none full full partial none full partial partial full partial none none partial none none full partial full partial none partial full full full full full full full partial none partial partial partial full partial full full full partial full full partial]
108,6.210371751819929,3,3,partial,0.7306319708023447,0.3653159854011723,1,[full partial none full full none none full full full full full full full partial partial partial full none partial partial none partial none partial none partial none partial none none none partial none partial full full none none full none partial full none none none none full full none partial none full partial none none none full full full full none full full partial full full partial partial none partial none none none none none partial partial none none none none none none none partial none partial none partial none partial none none partial none partial partial none partial none none none partial none full none full partial partial full full partial partial none none full partial full partial full partial full full partial full partial partial full full full full full partial full partial none none partial partial none partial partial partial partial partial partial none partial none partial partial partial partial full full partial partial full partial full full partial full none partial full partial none none full none full full none full full partial full partial none full none full partial none full none full partial none partial full full full partial none full full none none full full full none none full full full full none none none full full none none full full none partial none none none none full none partial full full none full partial none full partial full full none none partial none full none none partial none none none none partial none none full none none none partial none none none none none none none none none partial full full full none full none full none partial partial none partial full full full full full partial full none none none none full full full none none full full none full none full none partial none full none full none full partial partial full partial full none none full full partial none full full full full none none partial partial full partial full partial none full partial full none partial none none partial partial partial none full full full partial none full full partial full partial partial partial full none partial none full full none none none partial full full partial full full full partial partial full none none full full none full partial partial full none full full full none none none none partial none partial none partial none full partial full none none partial none full partial none full full full full full none partial partial full full full none partial full partial partial full full full partial full partial full partial full none full partial full partial full full full full partial full none full none full full partial partial none none full full partial full none partial none full full full full partial none none partial partial partial none full partial partial partial full full partial none none partial full partial none partial full full partial partial full partial partial full partial none none none none full none full full partial partial none partial partial partial full partial none full partial partial partial partial partial none none full full full partial full full partial partial partial partial full partial full partial full partial partial]
170,17.948777444407717,1,3,pay,3.73719436110193,3.73719436110193,0,[none partial full full partial full partial none full full partial full partial partial partial full none full partial full full full full full partial partial full none none full none none none none none none none none full full none full full full full partial full none none full none full none full full full full full full full full partial partial full partial none partial none full full full full none partial partial partial partial full partial partial partial partial partial partial full none partial none partial none none none none none full none none none partial none partial partial partial partial partial none none none full none full full full full full partial full partial partial partial full full partial full partial partial partial partial full partial full full partial full full full full partial full full full partial none partial partial partial none partial none partial none partial partial partial partial partial full none full none partial partial full none none partial none partial partial full full none none none none none full none partial full full full none none full partial none full full full none none full full full full none none none none partial none partial full none full partial partial full none none none full full none full full partial none full none none none full full full full full none none partial none none none full partial none none full full full full full none partial none partial none none none none none none none none none full none none none partial none none none full full none partial full full partial none full full full full full full partial none none none full partial full full none none full partial none full none none none partial partial none full full full full partial none full full none partial none none full partial full full none partial none partial full partial partial partial none none full full full partial full partial none full full full none full full partial full none full full partial partial full none partial none partial full partial none none none none partial full partial full partial partial partial partial partial partial none partial none none none none partial full full full partial full partial full none none partial none none none none full full partial partial partial full none none partial full full partial full full full full full full full none partial none full none none full none full none full full full full full partial full full partial full none full partial partial none none none partial full none full none none partial partial full partial full partial none partial partial full none none full full partial partial full full full partial partial partial none full full full full partial full full full full partial full partial full full partial none full partial none partial full full none none full none partial full full full none partial none full partial partial partial none partial none none partial partial full partial full partial none none none partial none none full full full partial partial full full partial full none none full full full none full none partial none full none partial full none none full none full partial full full partial partial full partial full none full full full partial full full partial full partial partial partial full full]
53,7.267473948023293,4,4,partial,0.8549969350615639,0.42749846753078197,1,[none full partial full none none none partial none full partial none partial full partial full partial full partial none full none none none partial none none partial full partial full full none full full partial none full none none full none full none full full none none full full full full full full full full partial partial full partial full none none none none full none full none full partial full full full partial full none partial partial partial partial none partial none none none none none none none none none partial none none none none none none none none none none none partial none none partial partial partial none partial none partial partial partial partial full none none none full full full none full partial full partial full full full none partial full full partial full full full partial partial full full full full full full full full full full full full full partial partial partial full none partial partial partial partial partial partial partial none none partial partial partial partial none full none full partial full full partial full full full full none partial full none full partial full full full full none full none full none full partial full full full none full full none partial full partial full full full partial full partial full full none none none full none full full full none none none none none full full partial none full full full full partial none full none full full partial full none full none none full none none full none full none full full none full full full full partial full partial full full partial full full full partial full none none partial full full partial none none none none none none none none none none none none none none none none none none none full full none none none partial none full none partial partial none full none none partial partial full none full none partial partial full full full partial none none partial full partial partial partial none partial partial partial partial full partial none full partial none full none partial partial none full partial none partial full partial none full full full full full partial none full partial partial full none partial none none none none partial partial partial partial partial none full none full partial full partial full full none partial full partial none full partial none none full partial full full none partial full full full full none partial full partial partial full none partial full full none none full partial full none none none full full none full none none full full partial partial full none full full none partial full full partial partial full none partial full full full full full none none none partial none partial partial full full partial partial full full full none none none full full none partial full full none full partial full partial full partial full full partial full none full partial none partial partial none full full partial full full partial none none partial partial full none full full full none full full partial full full partial full none full partial full full full full none partial partial none none partial full partial partial full partial none partial partial full full full partial full none full full partial partial partial full full full full none none full none none partial full partial none partial none partial partial none full full full full none full full none full full partial partial partial partial none full partial none full partial full full full partial full full partial full full full full partial]
6,6.322563823285162,1,1,partial,0.7438310380335486,0.3719155190167743,1,[full none partial partial partial none full none full full full full full full partial partial partial partial partial none partial partial none full partial partial full none none none none full partial partial none none full full none full partial full full none none none none full full partial none full full full partial full full full full full full full none partial none none partial none partial none none full none full full partial full none none none none none partial none none none none none none partial none none none none none none none none partial partial partial partial partial none none partial partial full partial none full full full full full full partial full full full full full full partial partial full partial full full partial full full full full partial partial partial none partial none none partial none partial partial partial partial partial partial none full none none none full partial partial partial partial full none partial none full none partial partial partial partial full full partial full full none full none full full none full partial partial none partial partial partial full full full partial full partial partial full full partial full full none full full none partial full none partial none partial none none full none full partial full full none full full none full partial full none none full full none none full partial none partial none full none full full none none none none none none none none none none none none none full none none partial full partial none none none none partial full partial full partial full full full none full none none full partial full full full none full none partial partial none none partial partial partial partial none full full partial none partial full full none full full partial partial none none none full partial full partial full none full full none full none full full partial partial partial full none full full none full full partial partial partial none full partial full full full full partial full partial none none full full none none partial full partial full none full partial full partial none partial full partial partial partial partial none partial full none partial full full none full partial none none full full partial none partial full partial none partial full partial full none full full none full none none full full partial partial full partial partial none full full full full full full partial none full full partial none full full partial none none partial none partial none full partial none full none partial full full full none full partial partial none partial full partial partial full none full partial full full full partial partial full full full full partial partial full full full partial none full none full partial partial partial full partial none partial partial partial full full full full partial full partial partial partial partial partial partial full partial none full partial partial full none partial full partial none none full full full none none full none partial partial partial full partial none partial full partial full full full partial partial partial full none full partial partial full none full full none partial partial partial partial partial partial partial partial]
72,6.270314605529135,2,4,partial,0.7376840712387218,0.3688420356193609,1,[none full partial none partial full partial full partial none none full full full none full partial full partial none full partial partial full full partial partial partial partial full partial full full none none partial none partial partial none full full full full full full full partial full partial partial full full none none full full none partial none full full full partial full full full full partial full full none full partial none full full none full none none none full none full none none partial partial partial none none partial none none none none none none none none none none none none partial none none none none partial partial partial partial partial none partial partial none full full none full none full none full partial partial full full full full full partial none full full partial full partial full full full partial full full full full partial full full full full partial full full full partial partial full none none full none partial none partial none partial full partial none partial none none partial partial partial partial partial partial none partial full none none full full full partial full full full full full none none partial full none none none partial partial full full partial full partial full partial full full none full none full partial partial none full partial none none none none full full full full none none none partial none none none full full full partial full none full none none none none none none full full full none partial full partial full none full full none none full full full none full none none none none none none partial none none none none none none none none none none none partial none partial none none none none none none none none full none full partial none none full none partial full partial partial partial none partial full none partial full partial partial full partial full none full partial full partial full full none none full none none partial partial none full full none partial partial none none none full full none partial partial partial none none full none full none full full none full partial full full full none full partial partial partial full full none full full none none none partial full partial full none partial full none partial full full none partial partial full partial full none full full full none none none full none none full full full none partial partial full full full partial full partial full partial partial partial partial full none full none none full full full partial full none partial full full none full full full partial none none partial full none none full partial none none partial none partial partial partial full none partial partial full partial partial full partial full none none full partial full partial none full partial full partial partial none none partial full partial partial partial partial partial none full partial partial partial full partial full full full none partial none full full none full partial none full full none full none partial full partial none full full full partial partial partial none none none partial full none full partial none partial full partial partial partial none none partial partial full none none partial full full full partial partial partial full partial partial]
1,6.440954825469593,3,1,partial,0.7577593912317169,0.37887969561585844,1,[none full partial none none none partial partial partial full full full full full partial none partial full partial partial partial full partial full none none none none partial none partial full none full none none partial full partial none full none none none full none none partial full full full full partial full partial full partial none none full partial none none full full full full partial none partial none partial none none none partial none partial none none full none none none partial none none none none none none partial none none none partial none none partial none partial partial partial none partial none partial none full none none partial full partial full none full partial full full partial partial full full full full full partial partial none full partial partial none partial partial partial partial none partial partial none partial none none full partial none partial full full full full partial full full partial full full partial full none partial none full full full none full full partial full full full full none full full full none partial full none partial none partial none full partial full full partial none full full partial full full full partial none partial full none partial none full partial full full none none full partial full full full none full none full none none none partial partial none full full full partial full full full full none none full none none full full none partial full full none none none none none full full none none full full partial full partial none none full none none none none none partial none none partial full none none none none none none full full none none none partial none full full full partial none partial partial none full none none partial partial none none partial full none partial partial partial none full none full none none none full none partial partial none none none none none none full partial partial partial full full partial none none partial full full partial full partial full partial partial partial partial partial full full partial none partial full none partial partial none none partial full none partial full full partial full none partial none full none full partial full full partial none none none full partial full full none partial full partial none full none full partial full full none full none full partial full full partial full partial none full full full none full none partial partial partial partial full none partial partial none full partial full partial full partial full full full full none partial none none full none full full none partial partial full partial none none partial none none full partial none partial partial full full full none none full full none partial partial full full none none full full full full full none partial none none partial full partial full full none partial partial partial full none partial full partial full full full none partial partial none partial partial full full full full none none partial partial none none none none full full none partial partial partial full none full none partial full none full partial none full partial none none full none full full partial none full full full none full none none partial partial none none none partial none full none partial full none full partial full partial full partial partial partial partial full partial]
36,4.030681532761404,4,3,partial,0.31901910871172673,0.15950955435586336,0,[full partial full none partial partial full partial none full full full full full partial partial partial partial partial full full full none full partial full partial partial none none partial none none none partial full full full full full full full partial partial partial none none none none full full full none full full full full full partial full full full full full partial none partial none full none none full full none none none none none partial full full none none none partial none full partial none none none partial none none none partial partial none none none none none none none partial none partial none none none partial partial none none partial partial partial full partial none partial partial partial partial partial none none full none none full full full partial full full full full full full full full full partial partial full full full partial full partial partial full partial full full full partial full partial partial partial partial full partial none none full partial partial partial none partial partial partial partial none partial partial none partial none partial partial full partial full partial full partial partial none full full full full none none full full partial partial none full none full full partial none partial partial none partial full full partial partial full full full full none full full full full full partial partial full full full full none full full full none none full partial full none full full full none none full none none full full partial full partial full full full none none none partial none full none full full full full none none full none none full none partial none none none none full partial full full none full none none none none none full full none partial none none partial none none none none partial none none none none none none none none none full none none partial none none full full full partial none none none none none none full full full none none partial none none none full none full partial none full full partial none none full partial partial full none none none full partial none none partial partial partial none none full partial full none none full full full full none none full partial partial none none none none full partial none none full none full none none none none none partial none full full full none partial partial partial partial full partial partial partial none partial none full full partial full partial partial partial none full full full full full full partial full none full full partial none none full none full partial partial full full partial partial partial full none partial full none partial partial full none full none none full partial partial full full partial partial partial none partial none full full full none partial none full full none full full none full none full full partial none full partial none none full partial none partial none partial full full full partial full none full none none full partial none full partial full partial none full partial partial none partial full none full full partial partial full partial full partial partial full none partial partial partial full none partial partial partial none full partial full full partial none full full full partial full none full partial full full full full full full full none full partial partial none partial partial partial full full full full partial full partial full none partial none full full full partial full full full full none partial partial full none full none none none partial full none partial full partial full full partial partial none full none partial none partial full full full full partial full partial full partial full partial partial full partial full full partial partial full partial]
103,16.07595652116428,2,6,partial,2.905768115814285,1.4528840579071425,0,[partial full full none partial full full full partial full partial full partial partial partial full full full partial full none none none none none none partial full full full none partial none none partial partial full none full full none none none none none full full full full full full none partial full partial partial none none none none none none none none full partial none partial full full none none partial partial partial full partial full none none none none partial partial full partial partial none partial partial none none none none none partial none none none none none none none partial none none none none partial partial none none partial partial partial partial partial partial partial none none none none partial full full none none none none none partial full full partial partial full full partial partial partial partial full full full partial full full full full full full full full full full full partial full partial partial partial partial partial none partial full partial partial partial partial none partial partial full partial partial full full none partial full none full partial full full full full partial none none full full partial partial full none none full full none partial none full none partial full partial full full partial full partial none none partial full full none full partial none partial none partial partial none full full none full none partial full none none full none partial full none full partial none partial none none partial partial none partial none full full none none full partial full partial full none full partial partial none full full full full full none full partial full full full none partial none partial none none none none none none none none none none none none none none partial none none none full none full none none full full full partial full none partial full none full none full full none full partial none full partial partial full full partial full none none full full full partial full full full partial none full none partial full full full none none none none full partial partial partial partial partial partial full partial partial partial full full full partial full partial partial partial full full full full full full full none none full partial partial full partial partial none partial partial partial full full none full partial full full full partial full none full partial none none full partial none partial partial none none partial full partial partial none none partial none none partial full none none none none none full none full none full none none partial full none full partial none partial none partial none full partial none full full none none partial full none full partial partial none full partial full partial full partial none partial partial partial full partial full partial none full full partial full none none partial full partial full full full none full full none partial partial full full full partial partial partial full none none none partial partial full partial full none full none partial full partial none full full full partial partial none full none full none full none partial partial full none full full full partial partial full full full full partial partial partial partial none partial full full full full full none none full partial partial full full full none none partial full partial full partial partial partial partial full full full full full none full none partial full full full full partial partial partial partial partial]
