who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
159,15.065290884379312,1,2,evade,5.021763628126438,0,1,[full none full partial partial full partial full full full full partial full partial partial partial partial full none]
111,7.7220584082432,3,5,partial,2.2063024023552003,1.1031512011776001,1,[full partial partial full full none full partial partial full partial full partial]
5,2.4240009599999994,4,1,pay,0.26933344,0.26933344,0,[partial partial full none none none partial full none none full full]
175,12.92895744,3,6,pay,2.73223936,2.73223936,0,[none full none full full full partial none none full none full]
178,15.5096257468416,1,3,evade,5.1698752489472,0,1,[full full none full full full full partial partial full partial partial none none]
170,22.406109528064,1,3,evade,3.6812219056128,0,0,[full none full full full full full full full full none none full partial full none]
92,3.7514100174999996,4,2,evade,0.46892625218749995,0,1,[full full partial partial partial partial partial none]
171,19.151340768460802,1,5,pay,3.7878351921152005,3.7878351921152005,0,[full full full partial none none partial partial full full none partial full partial full full]
115,12.004875898400002,3,6,partial,2.2233057552,1.1116528776,0,[none none full partial partial partial partial partial partial partial full partial]
3,15.8906829135872,2,2,partial,3.0868184252416,1.5434092126208,0,[full partial full none full partial none none full partial partial full partial full full partial]
11,10.857550472,2,1,partial,0.8271105760000002,0.4135552880000001,0,[partial partial full none none full partial partial full full full partial]
135,6.2182781696000005,3,6,partial,0.7315621376000001,0.36578106880000005,1,[full partial full partial full full full full full full partial partial]
20,8.919235721,4,3,evade,0.7919235721,0,0,[none full full partial full full partial partial full none full none]
47,9.0136376426496,2,2,evade,3.0045458808832004,0,1,[full full partial full full partial none partial full partial partial full full none]
64,7.1713956136,4,6,partial,0.8436936016000001,0.42184680080000003,1,[full none full none full none partial partial partial partial full partial]
152,7.568025959200002,3,4,partial,0.8903559952000002,0.4451779976000001,1,[full full full partial full none full full full partial]
163,14.043019814400001,2,5,partial,2.4540044032000004,1.2270022016000002,0,[full full full full partial full none full none partial partial partial]
38,3.6148119999999992,4,4,partial,0.42527199999999993,0.21263599999999996,1,[none partial none none full none partial partial]
121,13.31456,2,3,pay,2.82864,2.82864,0,[partial none none none none full none full]
197,14.984081915904001,1,5,pay,2.7460204789760003,2.7460204789760003,0,[partial none full full full full full full full partial full full]
194,7.4482099999999996,3,5,partial,0.8762599999999999,0.43812999999999996,1,[none none none partial full partial]
30,5.371964445973253,4,1,pay,0.5968849384414726,0.5968849384414726,0,[full full full partial full partial partial full none partial partial partial partial partial none full]
35,16.4743168,1,2,evade,2.49486336,0,0,[none full none full none full full none]
169,24.838120892415997,1,6,partial,4.630693531647999,2.3153467658239997,0,[full full none full full full full full none full partial partial none none full partial]
17,10.4594819629056,2,1,evade,3.4864939876352006,0,1,[full partial full none partial none none none partial full partial partial partial full partial none full none]
180,9.02393856,2,4,evade,3.00797952,0,1,[full full none none partial partial none none full full partial partial none]
183,18.689403087872,1,6,partial,10.194219866111998,5.097109933055999,1,[partial full none none full partial none partial full partial partial partial none partial none partial]
85,8.07361537414,3,2,partial,0.94983710284,0.47491855142,1,[partial full full none partial full none full partial partial full partial]
195,12.0652576,1,4,evade,0.9065257600000001,0,0,[partial full full partial none partial partial none]
109,14.272935199999997,1,3,pay,2.5682338,2.5682338,0,[partial partial partial full partial none full full]
57,8.46781551616,2,1,partial,2.4193758617600007,1.2096879308800004,1,[partial full full none full partial full none full full full partial]
45,6.901252928,3,5,evade,0.862656616,0,1,[full none full none full full full full none partial partial none]
160,6.358598400000001,2,4,evade,2.1195328000000004,0,1,[none partial full none full full none partial none]
99,13.1199196416,3,3,pay,2.7799799104,2.7799799104,0,[partial none full full full partial full full full partial partial none none none none full]
14,4.82098718992,4,3,partial,0.5671749635200001,0.28358748176000004,1,[none full full full full full none full full none full partial]
39,7.3846049200929995,4,5,pay,0.709400546677,0.709400546677,0,[full full full full full partial partial full partial partial full full]
36,11.882620799999998,1,4,evade,3.9608735999999993,0,1,[partial none none none full none full partial partial none]
13,6.518192715776,3,1,evade,0.814774089472,0,1,[full full full full full partial none full full full none none partial partial none]
128,13.1857915904,1,3,pay,2.5464478976000002,2.5464478976000002,0,[none full full partial full full none none partial partial full full]
147,11.162350080000001,1,5,partial,3.18924288,1.59462144,1,[full partial partial none full partial full partial]
18,11.766351792383999,2,4,partial,3.3618147978239996,1.6809073989119998,1,[full none full partial partial partial none partial full partial none none partial full partial partial]
192,17.25590465408,2,2,evade,3.251180930816,0,0,[none full full none full full none full partial partial partial none none partial partial none]
51,7.280203776,2,6,evade,2.4267345920000003,0,1,[full none full partial none full none partial partial full none]
53,15.163923700121599,1,1,partial,2.9253163778048,1.4626581889024,0,[partial none full full full partial partial full full full none full none partial full partial]
129,18.948838766591997,1,2,partial,5.413953933312,2.706976966656,1,[full full full full partial full none full partial partial partial full none partial]
176,7.089646663679998,2,4,evade,0.8862058329599999,0,1,[full full full full full full partial none none partial partial none]
144,10.504567200000002,2,3,partial,0.8952176000000002,0.4476088000000001,0,[full full none none none full none full none partial full partial]
114,5.585727229329816,4,3,partial,0.48270812940313856,0.24135406470156928,0,[full partial full partial full full full full none partial partial partial partial partial full partial]
124,14.997855475199998,1,2,partial,2.6661901056,1.3330950528,0,[partial partial partial full partial full none none full partial partial partial]
6,13.421635583999999,1,3,partial,3.834753024,1.917376512,1,[partial full none full full full none partial full none partial]
33,15.47956864,2,4,pay,3.36989216,3.36989216,0,[full none full partial none full partial none none partial full full]
199,7.25708037924,4,4,partial,0.65864003992,0.32932001996,0,[full full full full none full partial full partial partial partial partial]
125,13.066176422399998,2,3,evade,4.355392140799999,0,1,[partial none none full none partial none full full partial partial none partial none none]
189,9.117286917119998,1,2,evade,3.0390956390399997,0,1,[full none full none full full partial full full full partial none partial none]
158,8.401283487999999,4,6,pay,0.8223648319999999,0.8223648319999999,0,[full full none partial none partial none partial partial full none full]
148,8.442371,3,2,pay,0.715819,0.715819,0,[none full full partial none partial partial full]
8,12.4593216512,2,6,pay,2.3648304128,2.3648304128,0,[full full full full none full none none full partial full full]
72,9.3821704616,3,1,partial,0.8823337327999999,0.44116686639999997,0,[full none full partial none full none full full partial full partial]
66,13.0550330966016,2,2,evade,4.3516776988672,0,1,[full full full partial partial full partial none none full partial full partial partial none none none]
100,6.38204395,4,4,partial,0.7508287,0.37541435,1,[full none full none none full partial none none partial full partial]
0,12.34436344832,2,4,partial,2.29874743296,1.14937371648,0,[full partial full none none partial none partial partial full full partial]
172,14.719579392,1,1,partial,4.205594112,2.102797056,1,[full full full partial full none none none none full partial partial]
191,0.8552185238000005,4,1,partial,0.1952861604000001,0.09764308020000005,0,[none full full partial full full partial partial full none partial partial]
101,0.5280853563199998,4,1,evade,0.06601066953999997,0,1,[full full none full none full partial partial none partial partial full none]
153,3.9907354400000004,3,1,evade,0.49884193000000004,0,1,[partial none partial full full partial full none]
132,0.1234500432712502,4,1,evade,0.012345004327125013,0,0,[partial none full full none full partial partial none full none partial full partial partial none]
2,8.772425354,3,1,pay,0.752491706,0.752491706,0,[full partial partial full full none partial full none partial partial full]
50,6.167797200000001,4,4,partial,0.7256232000000001,0.36281160000000007,1,[partial partial none none full full full partial]
167,7.92258267136,1,1,evade,0.9903228339200001,0,1,[full full full full full none partial full none partial partial none]
22,11.5698386944,3,4,evade,2.31396773888,0,0,[partial full none partial partial full partial none full full partial none]
77,17.5451446503424,1,5,partial,5.0128984715264,2.5064492357632,1,[full full partial partial full full partial partial partial partial partial full none partial]
181,9.850972544,2,1,partial,2.814563584,1.407281792,1,[full full partial partial none partial partial full none partial]
188,18.276700717056,2,4,evade,3.2553401434111997,0,0,[full none full full partial full full full full partial partial none full none full none]
24,12.7761185792,3,6,partial,2.3946930176000003,1.1973465088000002,0,[partial full partial partial full partial none none full none full partial]
143,14.526029432831999,1,6,evade,4.842009810944,0,1,[partial full full full full full partial partial full partial partial none]
7,9.5390655868928,2,2,partial,2.7254473105408,1.3627236552704,1,[full full none partial partial full full partial full full none partial none partial full partial]
26,10.754133600000001,2,5,partial,3.0726096000000003,1.5363048000000001,1,[none none none full full none full partial none partial]
29,13.11343908864,2,5,pay,2.52835977216,2.52835977216,0,[partial full full full full partial partial partial partial none full full]
90,5.682810999999998,4,1,evade,0.5682810999999999,0,0,[partial partial none full partial partial partial none]
81,14.7525295104,2,2,pay,2.9381323776000006,2.9381323776000006,0,[full full partial full full partial partial full full none none full]
94,12.997632,1,2,pay,2.2494080000000003,2.2494080000000003,0,[none full full partial full partial partial full]
78,9.752549888,3,3,pay,2.188137472,2.188137472,0,[full none full none full none partial none partial none full full]
55,7.932964768972799,3,5,evade,0.9916205961215999,0,1,[full partial full full partial none full full full full none full full partial none none]
138,12.400548798463998,2,6,pay,2.600137199616,2.600137199616,0,[partial full full partial full full partial partial partial full full full]
40,10.02678504,1,6,evade,3.34226168,0,1,[partial partial none partial full partial partial none]
198,14.057014271999998,1,5,evade,4.685671424,0,1,[partial none none partial full full none partial full partial full none]
164,7.31842551552,2,6,evade,2.4394751718400003,0,1,[full none none full full full partial full partial partial partial none]
182,8.817229424639999,2,5,evade,2.9390764748800002,0,1,[none full full partial partial full full none partial partial partial none]
28,8.13373496192,4,5,partial,0.9569099955200001,0.47845499776000006,1,[partial full full partial partial none full partial full none full partial none partial]
59,16.557767679999998,2,5,evade,2.911553536,0,0,[full partial none partial partial none partial none full full none none]
93,10.651488744345597,3,4,evade,3.5504962481151994,0,1,[full full full none partial partial partial partial full none none full partial partial partial none none none]
105,17.243113472,1,5,pay,3.3107783680000007,3.3107783680000007,0,[none full full partial partial full none full none partial full full]
83,6.1285714944,4,4,evade,2.0428571648000005,0,1,[none partial partial none full full partial none partial partial full none full none none]
190,9.8950552,4,5,partial,0.9363216,0.4681608,0,[full full none none full partial none partial none partial full partial]
150,6.38424897024,4,2,evade,2.1280829900800002,0,1,[none full none none none none partial full partial full full none full partial full full none none]
151,16.40571808,1,2,partial,2.7568262399999997,1.3784131199999998,0,[none partial none full full full none full partial partial partial partial]
25,7.577537733920001,4,4,partial,2.1650107811200003,1.0825053905600002,1,[none full full full partial full none none full partial partial full partial none none partial]
65,8.095174337245439,2,1,partial,0.9523734514406398,0.4761867257203199,1,[full full none full full full full none full full partial partial full partial full partial]
34,13.78510500864,1,6,partial,3.9386014310400004,1.9693007155200002,1,[full full full none partial none none none full full partial full full partial]
16,22.008122982400003,1,6,partial,4.001805107200001,2.0009025536000005,0,[full full full none full partial none none partial none full partial]
133,5.529599999999999,1,5,evade,0.6911999999999999,0,1,[none none none none]
187,9.295088787947519,1,3,evade,3.09836292931584,0,1,[none full full full full full partial full full full partial full partial full none]
155,7.1380678632375,4,4,partial,2.039447960925,1.0197239804625,1,[full full partial partial none full full partial none partial partial partial]
15,14.557696000000002,2,5,evade,2.3115392000000003,0,0,[none full none none full full none full full partial full none]
68,22.23616,1,4,pay,4.55904,4.55904,0,[full partial none none partial full none none none none full full]
174,19.805411136,2,5,partial,3.734535808,1.867267904,0,[full full none full full none none partial none partial none partial]
42,9.1471296,1,5,evade,3.0490432,0,1,[full partial partial full none partial none full partial none]
196,21.92451189510144,2,5,partial,4.20544708780032,2.10272354390016,0,[partial full partial none full full none full partial partial partial full partial partial full partial]
123,14.871449599999998,1,3,partial,4.2489856,2.1244928,1,[none none none partial full partial none full partial]
95,6.724367999999998,2,3,evade,2.2414559999999994,0,1,[full none partial full full none partial partial none]
73,22.186462143999996,1,5,evade,3.6372924287999995,0,0,[partial none full partial partial partial partial none partial partial full none]
112,7.558727679999999,3,3,evade,0.9448409599999998,0,1,[full none none full full none full none full full partial none]
71,6.441280000000001,4,1,evade,0.8051600000000001,0,1,[none none partial partial none none]
106,20.09275950268416,2,6,partial,3.7983910005964803,1.8991955002982401,0,[full full partial partial partial full none none full full partial full partial partial full partial]
43,12.242910412799999,2,6,pay,2.3107276031999997,2.3107276031999997,0,[full full partial partial full none none none full partial full full]
74,12.41214464,4,6,evade,2.282428928,0,0,[none partial partial full partial full partial none none none full none]
44,6.6292494159999995,4,4,partial,0.7799116960000001,0.38995584800000005,1,[full full partial full full full none none partial partial full partial]
46,7.302668820479999,1,2,evade,0.91283360256,0,1,[full full partial partial full full partial full partial none none]
98,6.896463827904,4,4,partial,0.7259435608320001,0.36297178041600003,0,[full partial none partial none full full none full partial full full none partial full partial]
102,2.160895806,4,1,partial,0.254223036,0.127111518,1,[full none none full full partial partial full partial]
63,9.764687999999998,2,3,evade,3.2548959999999996,0,1,[partial none partial none none full partial partial none none]
76,5.1296233442500005,4,4,pay,0.45884703825000006,0.45884703825000006,0,[partial full partial partial partial none partial full full partial none full]
4,12.5284864,3,4,evade,2.1056972800000002,0,0,[full full full none full none none none none partial full none]
49,8.096069406719998,2,6,evade,2.69868980224,0,1,[full full none full none full full full full partial partial full full none]
126,4.689279999999999,4,2,evade,0.5861599999999999,0,1,[none full none none partial full none partial none]
157,13.14256,1,6,partial,2.03168,1.01584,0,[full partial none partial none partial partial partial]
141,6.735340400000001,4,3,partial,0.7089832000000001,0.3544916000000001,0,[partial none partial partial none full full partial]
31,39.52433624704,1,6,evade,10.657300874111998,0,0,[none full full partial none full partial full partial partial partial partial partial none none none]
80,26.6133676699648,1,1,pay,5.6533419174912005,5.6533419174912005,0,[none none full partial partial partial none partial full full partial none partial partial full none partial none partial full]
75,13.556333297664,1,4,evade,4.518777765888,0,1,[full partial full partial full full none full partial full partial full none]
110,6.6042664081542695,4,4,partial,0.5899227798057126,0.2949613899028563,0,[full full none full none partial full full partial full none full full full partial full partial full full partial]
156,6.5848005632,3,1,partial,0.7746824192,0.3873412096,1,[full full full partial full none partial none full full none none partial]
127,8.861691999999998,1,2,partial,2.5319119999999997,1.2659559999999999,1,[none partial none none partial partial none partial]
146,8.18571534729216,3,2,evade,2.72857178243072,0,1,[full none full partial none full partial partial full full none partial partial partial partial partial none]
131,11.560961520800001,3,6,evade,0.9560961520800002,0,0,[full none full partial full partial partial partial full partial partial none]
166,20.085790776623107,1,5,partial,3.5746201725829128,1.7873100862914564,0,[full partial partial full full full none full full full none partial partial full full partial]
108,18.29394395136,1,4,pay,3.5734859878400003,3.5734859878400003,0,[full full full full full partial partial partial partial none partial full]
84,12.42273424368384,2,6,evade,4.1409114145612795,0,1,[full full full none full partial full partial partial partial partial none partial partial none]
161,19.8372706648064,1,2,pay,3.9593176662016,3.9593176662016,0,[partial partial full full full full full none none partial partial none partial full full full]
58,10.1284340352,3,2,evade,3.3761446784,0,1,[partial partial partial full partial full none partial partial none partial none none]
82,13.594724698933113,2,1,partial,2.5766054886518033,1.2883027443259016,0,[full partial partial partial partial full partial full full full partial partial full partial partial none full partial full partial]
69,11.951040857599999,3,4,partial,2.2113424128,1.1056712064,0,[full none none none full partial partial full full full partial partial]
137,22.1021683712,1,6,evade,3.6204336742400005,0,0,[partial none none none partial none none full full full full partial full partial full none]
116,12.082033639423997,2,6,partial,2.2404519198719997,1.1202259599359998,0,[full full full partial full partial full none partial full full partial]
27,13.8042832,1,5,partial,2.1787296,1.0893648,0,[full none none full none partial full partial]
165,14.442168851841023,1,1,partial,4.126333957668864,2.063166978834432,1,[partial full partial partial full partial none full full full partial full partial full none full partial]
134,9.07577634816,2,4,evade,3.02525878272,0,1,[full none none full full full full none partial partial partial full full none]
21,5.546495999999999,1,2,evade,0.693312,0,1,[none none none partial full full none none]
37,5.168013965,4,5,evade,0.646001745625,0,1,[partial partial none full partial partial partial full none none]
140,17.6936809728,2,5,partial,3.2652624384,1.6326312192,0,[partial full none full full none partial none none partial full partial]
61,5.601159999999998,3,3,partial,0.65896,0.32948,1,[partial full none partial none partial]
67,0.9052003505375001,4,1,pay,0.21168892783750004,0.21168892783750004,0,[full partial full partial none partial partial partial full partial none full]
1,11.455472319999998,2,2,evade,0.9455472319999999,0,0,[partial full full full none partial none partial partial partial partial none]
54,5.235861453740001,4,2,partial,0.6159837004400002,0.3079918502200001,1,[partial none full full full full partial full full partial partial partial]
91,5.8916016,2,2,partial,0.6931296000000001,0.34656480000000006,1,[full full full none none full none partial]
177,6.948288000000001,3,3,evade,2.3160960000000004,0,1,[none full full partial none full partial none none]
32,3.71977895168,4,3,evade,0.46497236896000005,0,1,[partial none full none full full partial full partial partial full none]
86,12.058161178214398,1,4,evade,4.019387059404799,0,1,[partial full full partial none none none partial full partial none full partial full full none]
48,10.6081803541504,3,2,partial,2.1351511898112,1.0675755949056,0,[partial full full partial full partial none full full full partial partial none none none partial]
89,5.564552209200001,4,2,pay,0.6182835788000002,0.6182835788000002,0,[none full full none full full full partial partial full none full]
104,5.240932352,4,6,evade,0.655116544,0,1,[none none full partial partial partial full none full none none none full none]
56,8.2689724,3,2,pay,0.8076635999999999,0.8076635999999999,0,[none partial none none none full partial none none full none full]
179,7.9176267564800025,3,2,partial,2.2621790732800005,1.1310895366400002,1,[full full full full full partial partial none full partial partial partial]
184,5.5324236979700006,4,4,evade,0.6915529622462501,0,1,[full none partial full full full partial partial partial partial full none]
96,6.553888959999998,4,2,partial,0.7710457599999998,0.3855228799999999,1,[full partial full partial none full none none none full none partial]
168,5.891561112665499,4,1,evade,0.7364451390831874,0,1,[full full partial partial full full none partial partial partial partial partial none]
136,6.01043482395,4,1,pay,0.6678260915500001,0.6678260915500001,0,[full partial partial none full full none partial partial full full full]
139,10.599568780799999,3,5,partial,0.9052177663999998,0.4526088831999999,0,[partial none full partial full none none partial full partial full partial]
9,10.67033876,2,4,partial,0.80740408,0.40370204,0,[full full partial full partial partial partial partial]
142,5.559428400000001,4,5,partial,0.6540504,0.3270252,1,[none full partial full partial none partial none partial]
113,8.2670285947392,3,3,partial,0.7649503783936,0.3824751891968,0,[full full full none full none partial full full full none full partial partial partial partial]
173,9.287945350400001,3,3,pay,0.8097717056000001,0.8097717056000001,0,[full full full partial none partial none full full none none full]
